index,sample_id,expected_gloss,predicted_gloss,raw_model_output,valid_label,correct,mode
0,hearing_26986,hearing,hearing,hearing,True,True,real
1,decide_15040,decide,decide,decide,True,True,real
2,black_06483,black,drink,drink,True,False,real
3,center_09719,center,center,center,True,True,real
4,clothes_11305,clothes,clothes,clothes,True,True,real
5,backpack_04627,backpack,backpack,backpack,True,True,real
6,hot_28122,hot,hot,hot,True,True,real
7,bird_06341,bird,bird,bird,True,True,real
8,door_68038,door,door,door,True,True,real
9,no_38541,no,drink,drink,True,False,real
10,paper_70211,paper,paper,paper,True,True,real
11,need_37891,need,need,need,True,True,real
12,candy_08926,candy,candy,candy,True,True,real
13,deaf_14899,deaf,deaf,deaf,True,True,real
14,wrong_64094,wrong,wrong,wrong,True,True,real
15,book_68012,book,book,book,True,True,real
16,fine_70234,fine,fine,fine,True,True,real
17,now_68114,now,drink,drink,True,False,real
18,cow_13681,cow,cow,cow,True,True,real
19,fish_22109,fish,fish,fish,True,True,real
20,city_10899,city,city,city,True,True,real
21,yes_64275,yes,like,like,True,False,real
22,like_33277,like,like,like,True,True,real
23,blue_06840,blue,blue,blue,True,True,real
24,again_01468,again,again,again,True,True,real
25,finish_70361,finish,finish,finish,True,True,real
26,forget_22962,forget,forget,forget,True,True,real
27,drink_17728,drink,drink,drink,True,True,real
28,birthday_06369,birthday,birthday,birthday,True,True,real
29,computer_12306,computer,computer,computer,True,True,real
30,kiss_31757,kiss,kiss,kiss,True,True,real
31,all_68001,all,drink,drink,True,False,real
32,college_68026,college,college,college,True,True,real
33,before_05746,before,drink,drink,True,False,real
34,enjoy_19266,enjoy,enjoy,enjoy,True,True,real
35,dance_14628,dance,dance,dance,True,True,real
36,different_16199,different,different,different,True,True,real
37,but_08432,but,drink,drink,True,False,real
38,color_11775,color,drink,drink,True,False,real
39,mother_36944,mother,mother,mother,True,True,real
40,white_63210,white,white,white,True,True,real
41,africa_01392,africa,africa,africa,True,True,real
42,orange_40122,orange,orange,orange,True,True,real
43,coffee_68025,coffee,coffee,coffee,True,True,real
44,study_55370,study,study,study,True,True,real
45,visit_61815,visit,visit,visit,True,True,real
46,cook_68029,cook,kiss,kiss,True,False,real
47,chair_09855,chair,chair,chair,True,True,real
48,business_08363,business,business,business,True,True,real
49,brown_70242,brown,drink,drink,True,False,real
